INFO : __main__ : END@@ check: total_nodes=7, nodes_with_pcqueue=2, actionable_count=2, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=10, nodes_with_pcqueue=4, actionable_count=4, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=13, nodes_with_pcqueue=6, actionable_count=6, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=13, nodes_with_pcqueue=7, actionable_count=7, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=21, actionable_count=21, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=21, actionable_count=21, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=22, actionable_count=22, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=23, actionable_count=23, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=23, actionable_count=23, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=23, actionable_count=23, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=23, actionable_count=23, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=23, actionable_count=23, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=23, actionable_count=23, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=23, actionable_count=23, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=24, actionable_count=24, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
INFO : __main__ : END@@ check: total_nodes=52, nodes_with_pcqueue=24, actionable_count=24, has_actionable=True
INFO : __main__ : Sent real scheduling decision (not dummy)
